lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
17.3754166666667,75.2520833333333,399.25,363.467417932386,5.86,28.15,59.94,500,12,Croplands,0.7,85.34501642935378
17.3754166666667,75.3354166666667,399.25,363.467417932386,5.86,29.12,57.76,538,12,Croplands,0.7,84.68784227820373
17.3754166666667,75.41875,399.25,363.467417932386,5.86,29.12,57.76,533,12,Croplands,0.7,84.88499452354874
17.3754166666667,75.5020833333333,399.25,211.961873186904,5.86,29.12,57.76,487,12,Croplands,0.7,80.46002190580504
17.3754166666667,75.5854166666667,399.25,211.961873186904,5.86,29.12,57.76,452,12,Croplands,0.7,81.78532311062432
17.3754166666667,75.66875,399.25,211.961873186904,5.86,29.12,57.76,456,12,Croplands,0.7,81.6210295728368
17.3754166666667,75.7520833333333,399.25,211.961873186904,5.86,29.12,57.76,429,12,Croplands,0.7,82.84775465498358
17.3754166666667,75.8354166666667,384.0,211.961873186904,5.86,29.12,57.76,438,12,Croplands,0.7,82.49726177437022
17.3754166666667,75.91875,384.0,211.961873186904,5.86,29.12,57.76,441,12,Croplands,0.7,82.3658269441402
17.3754166666667,76.0020833333333,384.0,211.961873186904,5.78,29.13,58.04,440,12,Croplands,0.7,70.79956188389923
17.3754166666667,76.0854166666667,4492.875,211.961873186904,5.78,29.13,58.04,429,12,Croplands,0.7,34.43592552026287
17.3754166666667,76.16875,4492.875,211.961873186904,5.78,29.13,58.04,444,12,Croplands,0.7,34.151150054764514
17.3754166666667,76.2520833333333,4492.875,211.961873186904,5.78,29.13,58.04,465,12,Croplands,0.7,33.60350492880613
17.3754166666667,76.3354166666667,398.0,211.961873186904,5.78,29.13,58.04,439,12,Croplands,0.7,70.8433734939759
17.3754166666667,76.41875,398.0,211.961873186904,5.78,29.13,58.04,500,12,Croplands,0.7,68.30230010952903
17.3754166666667,76.5020833333333,498.75,211.961873186904,5.78,29.13,58.04,448,12,Croplands,0.7,70.4709748083242
17.3754166666667,76.5854166666667,498.75,211.961873186904,5.78,28.8,59.74,434,12,Croplands,0.7,68.43373493975903
17.3754166666667,76.66875,5832.75,263.007597155937,5.78,28.8,59.74,512,12,Croplands,0.7,32.53012048192771
17.3754166666667,76.7520833333333,677.625,263.007597155937,5.78,28.8,59.74,515,12,Croplands,0.7,67.49178532311062
17.3754166666667,76.8354166666667,457.0,263.007597155937,5.78,28.8,59.74,472,13,Urban And Built-Up,0.3,62.93537787513691
17.3754166666667,76.91875,576.666666666667,474.041575321015,5.78,28.8,59.74,452,12,Croplands,0.7,76.12267250821468
17.3754166666667,77.0020833333333,1259.875,474.041575321015,5.72,28.8,59.74,454,12,Croplands,0.7,53.69112814895948
17.3754166666667,77.0854166666667,1259.875,474.041575321015,5.72,28.8,59.74,423,12,Croplands,0.7,55.312157721796275
17.3754166666667,77.16875,900.75,474.041575321015,5.72,28.8,59.74,460,12,Croplands,0.7,65.03833515881709
17.3754166666667,77.2520833333333,900.75,474.041575321015,5.72,28.29,62.01,475,12,Croplands,0.7,62.78203723986856
17.3754166666667,77.3354166666667,958.333333333333,474.041575321015,5.72,28.29,62.01,487,12,Croplands,0.7,62.541073384446875
17.3754166666667,77.41875,958.333333333333,474.041575321015,5.72,28.29,62.01,441,12,Croplands,0.7,63.54874041621029
17.3754166666667,77.5020833333333,702.125,474.041575321015,5.72,28.29,62.01,468,13,Urban And Built-Up,0.3,56.97699890470975
17.3754166666667,77.5854166666667,680.375,474.041575321015,5.72,28.29,62.01,590,12,Croplands,0.7,60.56955093099672
17.3754166666667,77.66875,680.375,258.800478951349,5.72,28.29,62.01,529,12,Croplands,0.7,53.34063526834611
17.3754166666667,77.7520833333333,680.375,258.800478951349,5.72,28.29,62.01,526,12,Croplands,0.7,53.559693318729465
17.3754166666667,77.8354166666667,680.375,258.800478951349,5.72,28.05,63.58,577,12,Croplands,0.7,48.63088718510406
17.3754166666667,77.91875,680.375,258.800478951349,5.72,28.05,63.58,620,10,Grasslands,0.3,50.53669222343922
17.3754166666667,78.0020833333333,680.375,258.800478951349,5.71,28.05,63.58,617,12,Croplands,0.7,44.359255202628695
17.3754166666667,78.0854166666667,680.375,258.800478951349,5.71,28.05,63.58,633,12,Croplands,0.7,43.89923329682366
17.3754166666667,78.16875,680.375,258.800478951349,5.71,28.05,63.58,597,12,Croplands,0.7,45.06024096385542
17.3754166666667,78.2520833333333,680.375,214.11611529643,5.71,28.05,63.58,551,12,Croplands,0.7,44.709748083242054
17.3754166666667,78.3354166666667,680.375,214.11611529643,5.71,28.05,63.58,527,12,Croplands,0.7,45.58598028477547
17.3754166666667,78.41875,680.375,214.11611529643,5.71,28.05,63.58,513,13,Urban And Built-Up,0.3,39.73713033953998
17.3754166666667,78.5020833333333,680.375,214.11611529643,5.71,28.27,65.24,499,13,Urban And Built-Up,0.3,36.58269441401972
17.3754166666667,78.5854166666667,680.375,214.11611529643,5.71,28.27,65.24,489,12,Croplands,0.7,43.08871851040526
17.2920833333333,74.0854166666667,493.5,363.467417932386,5.72,26.63,66.44,582,12,Croplands,0.7,53.03395399780943
17.2920833333333,74.16875,493.5,363.467417932386,5.72,26.63,66.44,571,13,Urban And Built-Up,0.3,43.986856516977
17.2920833333333,74.2520833333333,493.5,363.467417932386,5.72,26.63,66.44,618,12,Croplands,0.7,51.27053669222343
17.2920833333333,74.3354166666667,493.5,363.467417932386,5.72,26.63,66.44,692,12,Croplands,0.7,48.59802847754655
17.2920833333333,74.41875,493.5,363.467417932386,5.72,26.63,66.44,640,12,Croplands,0.7,50.503833515881716
17.2920833333333,74.5020833333333,493.5,363.467417932386,5.72,26.63,66.44,692,12,Croplands,0.7,48.59802847754655
17.2920833333333,74.5854166666667,493.5,363.467417932386,5.72,26.63,66.44,749,12,Croplands,0.7,46.352683461117195
17.2920833333333,74.66875,493.5,363.467417932386,5.72,26.63,66.44,820,12,Croplands,0.7,43.83351588170865
17.2920833333333,74.7520833333333,420.25,363.467417932386,5.72,28.15,59.94,797,12,Croplands,0.7,53.143483023001096
17.2920833333333,74.8354166666667,420.25,363.467417932386,5.72,28.15,59.94,633,12,Croplands,0.7,59.84665936473166
17.2920833333333,74.91875,420.25,363.467417932386,5.72,28.15,59.94,591,12,Croplands,0.7,60.65717415115005
17.2920833333333,75.0020833333333,420.25,363.467417932386,5.86,28.15,59.94,554,12,Croplands,0.7,83.59255202628697
17.2920833333333,75.0854166666667,420.25,363.467417932386,5.86,28.15,59.94,577,12,Croplands,0.7,83.08871851040526
17.2920833333333,75.16875,420.25,363.467417932386,5.86,28.15,59.94,541,12,Croplands,0.7,84.052573932092
17.2920833333333,75.2520833333333,282.25,363.467417932386,5.86,28.15,59.94,535,12,Croplands,0.7,84.16210295728368
17.2920833333333,75.3354166666667,399.25,363.467417932386,5.86,29.12,57.76,560,10,Grasslands,0.3,87.31653888280394
17.2920833333333,75.41875,399.25,363.467417932386,5.86,29.12,57.76,511,12,Croplands,0.7,85.78313253012048
17.2920833333333,75.5020833333333,399.25,211.961873186904,5.86,29.12,57.76,486,12,Croplands,0.7,80.54764512595838
17.2920833333333,75.5854166666667,399.25,211.961873186904,5.86,29.12,57.76,497,12,Croplands,0.7,80.28477546549836
17.2920833333333,75.66875,399.25,211.961873186904,5.86,29.12,57.76,469,12,Croplands,0.7,81.10624315443593
17.2920833333333,75.7520833333333,399.25,211.961873186904,5.86,29.12,57.76,483,12,Croplands,0.7,80.67907995618839
17.2920833333333,75.8354166666667,384.0,211.961873186904,5.86,29.12,57.76,447,12,Croplands,0.7,82.14676889375684
17.2920833333333,75.91875,384.0,211.961873186904,5.86,29.12,57.76,430,12,Croplands,0.7,82.82584884994523
17.2920833333333,76.0020833333333,257.5,211.961873186904,5.78,29.13,58.04,463,12,Croplands,0.7,69.92332968236583
17.2920833333333,76.0854166666667,4492.875,211.961873186904,5.78,29.13,58.04,423,12,Croplands,0.7,34.52354874041621
17.2920833333333,76.16875,4492.875,211.961873186904,5.78,29.13,58.04,447,12,Croplands,0.7,34.063526834611174
17.2920833333333,76.2520833333333,4492.875,211.961873186904,5.78,29.13,58.04,449,12,Croplands,0.7,33.9539978094195
17.2920833333333,76.3354166666667,349.5,211.961873186904,5.78,29.13,58.04,429,12,Croplands,0.7,71.04052573932093
17.2920833333333,76.41875,349.5,211.961873186904,5.78,29.13,58.04,443,12,Croplands,0.7,70.69003285870755
17.2920833333333,76.5020833333333,182.5,211.961873186904,5.78,29.13,58.04,437,12,Croplands,0.7,70.93099671412925
17.2920833333333,76.5854166666667,182.5,211.961873186904,5.78,28.8,59.74,471,12,Croplands,0.7,67.00985761226725
17.2920833333333,76.66875,516.5,256.556769735875,5.78,28.8,59.74,474,12,Croplands,0.7,68.82803943044907
17.2920833333333,76.7520833333333,677.625,256.556769735875,5.78,28.8,59.74,482,12,Croplands,0.7,68.63088718510404
17.2920833333333,76.8354166666667,457.0,474.041575321015,5.78,28.8,59.74,438,12,Croplands,0.7,76.51697699890471
17.2920833333333,76.91875,457.0,474.041575321015,5.78,28.8,59.74,555,12,Croplands,0.7,73.75684556407448
17.2920833333333,77.0020833333333,243.75,474.041575321015,5.72,28.8,59.74,447,12,Croplands,0.7,65.3669222343921
17.2920833333333,77.0854166666667,243.75,474.041575321015,5.72,28.8,59.74,420,12,Croplands,0.7,65.93647316538883
17.2920833333333,77.16875,900.75,474.041575321015,5.72,28.8,59.74,440,12,Croplands,0.7,65.43263964950712
17.2920833333333,77.2520833333333,900.75,474.041575321015,5.72,28.29,62.01,446,12,Croplands,0.7,63.32968236582695
17.2920833333333,77.3354166666667,702.125,474.041575321015,5.72,28.29,62.01,460,12,Croplands,0.7,63.132530120481924
17.2920833333333,77.41875,702.125,474.041575321015,5.72,28.29,62.01,436,12,Croplands,0.7,63.63636363636363
17.2920833333333,77.5020833333333,702.125,258.800478951349,5.72,28.29,62.01,444,12,Croplands,0.7,57.32749178532311
17.2920833333333,77.5854166666667,680.375,258.800478951349,5.72,28.29,62.01,463,12,Croplands,0.7,56.69222343921139
17.2920833333333,77.66875,680.375,258.800478951349,5.72,28.29,62.01,483,12,Croplands,0.7,55.85980284775466
17.2920833333333,77.7520833333333,680.375,258.800478951349,5.72,28.29,62.01,507,12,Croplands,0.7,54.720700985761226
17.2920833333333,77.8354166666667,680.375,258.800478951349,5.72,28.05,63.58,575,12,Croplands,0.7,48.80613362541074
17.2920833333333,77.91875,680.375,258.800478951349,5.72,28.05,63.58,620,12,Croplands,0.7,46.90032858707557
17.2920833333333,78.0020833333333,680.375,258.800478951349,5.71,28.05,63.58,658,12,Croplands,0.7,43.22015334063527
17.2920833333333,78.0854166666667,680.375,258.800478951349,5.71,28.05,63.58,640,12,Croplands,0.7,43.68017524644031
17.2920833333333,78.16875,680.375,258.800478951349,5.71,28.05,63.58,619,12,Croplands,0.7,44.24972617743702
17.2920833333333,78.2520833333333,680.375,258.800478951349,5.71,28.05,63.58,601,12,Croplands,0.7,44.92880613362541
17.2920833333333,78.3354166666667,680.375,258.800478951349,5.71,28.05,63.58,542,12,Croplands,0.7,47.27272727272727
17.2920833333333,78.41875,680.375,258.800478951349,5.71,28.05,63.58,567,13,Urban And Built-Up,0.3,39.715224534501644
17.2920833333333,78.5020833333333,680.375,258.800478951349,5.71,28.27,65.24,550,10,Grasslands,0.3,45.65169769989047
17.2920833333333,78.5854166666667,680.375,258.800478951349,5.71,28.27,65.24,520,12,Croplands,0.7,43.57064622124863
17.20875,74.0854166666667,591.25,363.467417932386,5.72,27.0,67.78,715,12,Croplands,0.7,43.30777656078861
17.20875,74.16875,493.5,363.467417932386,5.72,27.0,67.78,579,12,Croplands,0.7,48.10514786418401
17.20875,74.2520833333333,493.5,363.467417932386,5.72,27.0,67.78,584,12,Croplands,0.7,47.842278203723986
17.20875,74.3354166666667,493.5,363.467417932386,5.72,27.0,67.78,682,12,Croplands,0.7,44.14019715224535
17.20875,74.41875,493.5,363.467417932386,5.72,27.0,67.78,623,12,Croplands,0.7,46.54983570646221
17.20875,74.5020833333333,493.5,363.467417932386,5.72,27.0,67.78,629,12,Croplands,0.7,46.22124863088718
17.20875,74.5854166666667,493.5,363.467417932386,5.72,27.0,67.78,661,12,Croplands,0.7,45.03833515881709
17.20875,74.66875,493.5,363.467417932386,5.72,27.0,67.78,738,12,Croplands,0.7,42.869660460021905
17.20875,74.7520833333333,420.25,363.467417932386,5.72,27.94,61.54,764,12,Croplands,0.7,51.17196056955093
17.20875,74.8354166666667,420.25,363.467417932386,5.72,27.94,61.54,877,12,Croplands,0.7,46.944140197152244
17.20875,74.91875,420.25,363.467417932386,5.72,27.94,61.54,673,12,Croplands,0.7,55.96933187294633
17.20875,75.0020833333333,420.25,363.467417932386,5.86,27.94,61.54,619,12,Croplands,0.7,79.80284775465498
17.20875,75.0854166666667,420.25,363.467417932386,5.86,27.94,61.54,634,12,Croplands,0.7,79.62760131434831
17.20875,75.16875,420.25,363.467417932386,5.86,27.94,61.54,589,12,Croplands,0.7,80.21905805038335
17.20875,75.2520833333333,282.25,363.467417932386,5.86,27.94,61.54,576,12,Croplands,0.7,80.4381161007667
17.20875,75.3354166666667,282.25,363.467417932386,5.86,28.75,59.21,575,12,Croplands,0.7,82.40963855421687
17.20875,75.41875,399.25,363.467417932386,5.86,28.75,59.21,550,12,Croplands,0.7,83.13253012048193
17.20875,75.5020833333333,399.25,211.961873186904,5.86,28.75,59.21,530,12,Croplands,0.7,79.25520262869661
17.20875,75.5854166666667,399.25,211.961873186904,5.86,28.75,59.21,511,12,Croplands,0.7,79.47426067907996
17.20875,75.66875,399.25,211.961873186904,5.86,28.75,59.21,506,12,Croplands,0.7,79.5618838992333
17.20875,75.7520833333333,1421.625,211.961873186904,5.86,28.75,59.21,510,12,Croplands,0.7,71.76341730558597
17.20875,75.8354166666667,1421.625,211.961873186904,5.86,28.75,59.21,492,12,Croplands,0.7,72.26725082146768
17.20875,75.91875,257.5,211.961873186904,5.86,28.75,59.21,490,12,Croplands,0.7,79.75903614457832
17.20875,76.0020833333333,257.5,211.961873186904,5.78,29.32,58.45,442,12,Croplands,0.7,68.78422782037241
17.20875,76.0854166666667,8743.0,211.961873186904,5.78,29.32,58.45,462,12,Croplands,0.7,32.4644030668127
17.20875,76.16875,4492.875,211.961873186904,5.78,29.32,58.45,407,10,Grasslands,0.3,36.10076670317634
17.20875,76.2520833333333,4492.875,211.961873186904,5.78,29.32,58.45,443,12,Croplands,0.7,33.07776560788609
17.20875,76.3354166666667,349.5,211.961873186904,5.78,29.32,58.45,427,12,Croplands,0.7,69.48521358159913
17.20875,76.41875,349.5,211.961873186904,5.78,29.32,58.45,432,12,Croplands,0.7,69.23329682365828
17.20875,76.5020833333333,182.5,211.961873186904,5.78,29.32,58.45,408,12,Croplands,0.7,70.31763417305586
17.20875,76.5854166666667,182.5,211.961873186904,5.78,29.5,59.52,417,12,Croplands,0.7,66.68127053669222
17.20875,76.66875,516.5,256.556769735875,5.78,29.5,59.52,408,12,Croplands,0.7,68.80613362541074
17.20875,76.7520833333333,825.875,256.556769735875,5.78,29.5,59.52,441,12,Croplands,0.7,67.46987951807229
17.20875,76.8354166666667,825.875,256.556769735875,5.78,29.5,59.52,425,12,Croplands,0.7,68.01752464403067
17.20875,76.91875,173.0,474.041575321015,5.78,29.5,59.52,435,12,Croplands,0.7,75.42168674698794
17.20875,77.0020833333333,173.0,474.041575321015,5.72,29.5,59.52,425,12,Croplands,0.7,64.27163198247536
17.20875,77.0854166666667,243.75,474.041575321015,5.72,29.5,59.52,406,12,Croplands,0.7,64.73165388828039
17.20875,77.16875,267.25,474.041575321015,5.72,29.5,59.52,405,12,Croplands,0.7,64.79737130339541
17.20875,77.2520833333333,267.25,474.041575321015,5.72,28.89,62.22,415,12,Croplands,0.7,62.47535596933187
17.20875,77.3354166666667,267.25,474.041575321015,5.72,28.89,62.22,419,13,Urban And Built-Up,0.3,55.79408543263965
17.20875,77.41875,702.125,258.800478951349,5.72,28.89,62.22,432,12,Croplands,0.7,54.43592552026287
17.20875,77.5020833333333,702.125,258.800478951349,5.72,28.89,62.22,450,12,Croplands,0.7,53.2092004381161
17.20875,77.5854166666667,702.125,258.800478951349,5.72,28.89,62.22,453,12,Croplands,0.7,53.01204819277109
17.20875,77.66875,680.375,258.800478951349,5.72,28.89,62.22,463,12,Croplands,0.7,52.48630887185104
17.20875,77.7520833333333,680.375,258.800478951349,5.72,28.89,62.22,505,12,Croplands,0.7,50.7776560788609
17.20875,77.8354166666667,680.375,258.800478951349,5.72,28.0,65.26,552,10,Grasslands,0.3,49.726177437020816
17.20875,77.91875,680.375,258.800478951349,5.72,28.0,65.26,648,12,Croplands,0.7,42.91347207009857
17.20875,78.0020833333333,680.375,258.800478951349,5.71,28.0,65.26,623,12,Croplands,0.7,42.0591456736035
17.20875,78.0854166666667,680.375,258.800478951349,5.71,28.0,65.26,606,12,Croplands,0.7,42.47535596933187
17.20875,78.16875,680.375,258.800478951349,5.71,28.0,65.26,588,12,Croplands,0.7,42.82584884994524
17.20875,78.2520833333333,680.375,258.800478951349,5.71,28.0,65.26,591,12,Croplands,0.7,42.782037239868565
17.20875,78.3354166666667,680.375,258.800478951349,5.71,28.0,65.26,599,12,Croplands,0.7,42.606790799561885
17.20875,78.41875,680.375,258.800478951349,5.71,28.0,65.26,601,12,Croplands,0.7,42.541073384446875
17.20875,78.5020833333333,680.375,258.800478951349,5.71,28.63,66.25,582,12,Croplands,0.7,39.67141292442497
17.20875,78.5854166666667,680.375,258.800478951349,5.71,28.63,66.25,541,12,Croplands,0.7,40.72289156626506
17.1254166666667,74.0854166666667,591.25,363.467417932386,5.72,27.0,67.78,641,2,Evergreen Broadleaf Forest,0.3,29.704271631982476
17.1254166666667,74.16875,591.25,363.467417932386,5.72,27.0,67.78,580,12,Croplands,0.7,48.06133625410734
17.1254166666667,74.2520833333333,493.5,363.467417932386,5.72,27.0,67.78,560,10,Grasslands,0.3,52.8368017524644
17.1254166666667,74.3354166666667,493.5,363.467417932386,5.72,27.0,67.78,552,10,Grasslands,0.3,53.27491785323111
17.1254166666667,74.41875,493.5,363.467417932386,5.72,27.0,67.78,594,12,Croplands,0.7,47.53559693318729
17.1254166666667,74.5020833333333,493.5,363.467417932386,5.72,27.0,67.78,589,12,Croplands,0.7,47.732749178532316
17.1254166666667,74.5854166666667,493.5,363.467417932386,5.72,27.0,67.78,608,12,Croplands,0.7,47.05366922234392
17.1254166666667,74.66875,493.5,363.467417932386,5.72,27.0,67.78,692,12,Croplands,0.7,43.94304490690033
17.1254166666667,74.7520833333333,493.5,363.467417932386,5.72,27.94,61.54,709,12,Croplands,0.7,54.326396495071194
17.1254166666667,74.8354166666667,420.25,363.467417932386,5.72,27.94,61.54,783,12,Croplands,0.7,50.55859802847754
17.1254166666667,74.91875,420.25,363.467417932386,5.72,27.94,61.54,738,12,Croplands,0.7,52.354874041621024
17.1254166666667,75.0020833333333,420.25,363.467417932386,5.86,27.94,61.54,647,12,Croplands,0.7,79.40854326396494
17.1254166666667,75.0854166666667,420.25,363.467417932386,5.86,27.94,61.54,643,12,Croplands,0.7,79.43044906900329
17.1254166666667,75.16875,420.25,363.467417932386,5.86,27.94,61.54,596,12,Croplands,0.7,80.10952902519168
17.1254166666667,75.2520833333333,282.25,363.467417932386,5.86,27.94,61.54,683,12,Croplands,0.7,79.12376779846659
17.1254166666667,75.3354166666667,282.25,363.467417932386,5.86,28.75,59.21,629,12,Croplands,0.7,80.35049288061337
17.1254166666667,75.41875,282.25,363.467417932386,5.86,28.75,59.21,585,12,Croplands,0.7,81.88389923329682
17.1254166666667,75.5020833333333,282.25,363.467417932386,5.86,28.75,59.21,527,12,Croplands,0.7,83.6801752464403
17.1254166666667,75.5854166666667,1421.625,211.961873186904,5.86,28.75,59.21,500,12,Croplands,0.7,72.07009857612267
17.1254166666667,75.66875,1421.625,211.961873186904,5.86,28.75,59.21,530,12,Croplands,0.7,71.34720700985761
17.1254166666667,75.7520833333333,1421.625,211.961873186904,5.86,28.75,59.21,564,12,Croplands,0.7,70.6462212486309
17.1254166666667,75.8354166666667,1421.625,211.961873186904,5.86,28.75,59.21,527,12,Croplands,0.7,71.43483023001095
17.1254166666667,75.91875,257.5,211.961873186904,5.86,28.75,59.21,497,12,Croplands,0.7,79.6933187294633
17.1254166666667,76.0020833333333,257.5,211.961873186904,5.78,29.32,58.45,479,12,Croplands,0.7,67.31653888280394
